,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1472,1.0,32.0,34481.06,22.39748,187.6422,2429.237651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1473,2.0,73.0,65905.54,5.656086,152.5022,859.2099751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1474,0.0,72.0,26759.06,9.38354759,142.452604,1470.820856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1475,0.0,22.0,30388.27,10.47789,147.4713,1259.837146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1476,2.0,34.0,30483.16,45.15306,179.9476,4037.157006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1477,0.0,62.0,58388.73,46.23768,182.4676,4144.818142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1478,1.0,73.0,13313.87,68.2985,220.1185,6008.789959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1479,0.0,36.0,33559.74,14.71424943,194.976769,1651.424177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1480,0.0,19.0,75871.75,3.084376591,210.138,952.5914921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1481,0.0,68.0,43854.96,70.14056,222.6326,6662.597959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1482,2.0,21.0,13893.6,62.43485,252.624,5848.614354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1483,0.0,60.0,41058.3,8.886360176,172.456745,1340.373707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1484,0.0,27.0,26580.0,61.39024,242.6573,5809.538819,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1485,3.0,55.0,29711.39,2.011058,162.4653,956.6535443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1486,0.0,43.0,25113.66,67.11209,127.4738,6110.183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1487,1.0,80.0,32964.42,10.58401,184.967,1174.511172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1488,1.0,40.0,41819.9,16.58054,159.9942,1734.504367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1489,1.0,47.0,49511.19,52.38554,222.65,4993.241423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1490,2.0,50.0,72830.82,39.11075,245.1283,4420.771386,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1491,1.0,29.0,65986.37,60.93197,245.1283,6199.767982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1492,0.0,53.0,12101.41,48.30622,172.4441,4237.980107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1493,2.0,28.0,79152.4,5.364231,240.1149,1145.096989,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1494,0.0,70.0,24188.41,62.77262,114.9976,5334.884836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1495,4.0,28.0,17101.08,10.19437082,129.959755,1756.819542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1496,6.0,64.0,19398.68,50.79108,147.4713,4610.018066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1497,3.0,32.0,52174.46,7.930205,197.4725,1708.507227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1498,4.0,18.0,51899.15,58.05485,124.9643,4984.849588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1499,1.0,22.0,23388.8,66.85703,204.9797,5999.675904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1500,9.0,45.0,13236.13,68.52821,142.4689,6556.791992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1501,2.0,22.0,46991.33,28.31146,114.9658,2710.699322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1502,1.0,30.0,2468.7,64.08859,149.989,5732.340761,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1503,2.0,70.0,38179.17,68.14379,127.4738,6167.764392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1504,6.0,58.0,46435.57,20.58561,140.0049,2005.474189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1505,4.0,71.0,45323.86,14.34766616,120.004928,1885.939118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1506,2.0,45.0,77615.02,11.61194,230.1344,1648.220152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1507,0.0,35.0,51204.25,54.03362,179.9794,4805.533141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1508,1.0,34.0,22447.98,3.988032,182.4676,758.5059535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1509,0.0,56.0,40426.46,56.10936,172.4404,5395.692973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,2.0,48.0,81945.11,5.814507,192.4885,795.5471897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1511,1.0,46.0,18493.34,7.757685471,222.628057,1772.090821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1512,3.0,19.0,46256.01,2.63695,137.4686,657.1195012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1513,2.0,68.0,58086.96,48.17117,142.4827,4760.987806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1514,0.0,26.0,11249.18,10.06913982,257.63748,2062.605873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1515,8.0,30.0,19284.89,15.51194,222.65,2196.073405,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1516,2.0,76.0,35825.11,43.86844,152.4907,3992.718989,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1517,0.0,87.0,29161.81,15.53401,144.9607,1301.332682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1518,0.0,49.0,12958.74,54.84444,172.4624,4835.663594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1519,0.0,73.0,55081.63,16.18199957,152.479779,1602.254193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1520,1.0,41.0,25656.47,68.65945,172.4404,6503.984053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1521,3.0,57.0,21485.23,63.24097,159.9349,5583.671778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1522,4.0,70.0,34112.1,10.21634248,187.656013,1479.730181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1523,1.0,85.0,8698.92,5.929212,222.65,1062.121627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1524,2.0,29.0,33578.92,3.089663,149.9778,634.9659165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1525,0.0,89.0,28966.67,56.4945,207.6094,4954.029731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1526,0.0,50.0,29940.45,8.315973557,169.944668,991.7932314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1527,3.0,28.0,88915.15,5.30268427,207.609354,1051.833922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1528,5.0,32.0,59960.0,8.324111,182.4433,1629.696337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1529,3.0,34.0,33533.36,9.696166,247.6647,2089.325891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1530,1.0,80.0,6960.12,13.16047,104.9923,1175.542116,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1531,3.0,75.0,13389.11,11.32593703,172.487091,1380.893387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1532,2.0,58.0,10423.75,9.660361769,129.977753,1491.768656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1533,1.0,56.0,33347.57,70.39354,194.9525,6518.028513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1534,7.0,69.0,26803.44,19.77964,222.6362,2353.339235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1535,1.0,85.0,22535.7,67.49463,245.175,6225.546359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1536,1.0,49.0,49781.85,8.249941923,112.484375,859.8649518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1537,0.0,74.0,52053.5,63.43732,195.0062,5527.711581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1538,6.0,24.0,26282.4,6.311709178,137.483594,1353.29384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1539,0.0,71.0,43527.2,60.59761,149.9778,5147.770743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1540,1.0,25.0,43930.42,1.125218,169.9928,444.2368102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1541,1.0,72.0,51154.34,3.999030359,210.156274,886.340074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1542,0.0,67.0,106307.8,63.63211,159.9805,5471.963232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1543,2.0,63.0,10621.15,55.50904,127.4586,4852.623608,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1544,1.0,80.0,32687.28,60.82718,247.6647,6066.504159,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1545,3.0,72.0,66188.42,65.63324,232.624,6340.697833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1546,1.0,71.0,25190.07,61.23692,182.4608,5396.238934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1547,1.0,79.0,91660.43,66.66853,194.9882,5785.941862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1548,1.0,63.0,33126.69,59.97134,237.6549,6074.154988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1549,2.0,86.0,41998.76,46.21777,192.4705,4042.881848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1550,1.0,44.0,22549.82,68.4249,117.4392,6308.988621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1551,1.0,72.0,48291.03,66.68874,144.9607,5572.805273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1552,0.0,44.0,31656.24,38.25714,220.1149,4139.737424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1553,0.0,83.0,33203.62,49.53164,184.9647,4275.271246,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1554,1.0,83.0,12860.97,70.39347,220.1478,6266.666067,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1555,1.0,61.0,18653.61,1.901532614,235.141716,1215.412022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1556,0.0,36.0,16778.35,7.439569893,125.007314,890.4483344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1557,1.0,77.0,41646.4,71.07066,149.9741,6498.14477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1558,0.0,40.0,21793.88,3.586184954,147.489301,492.4771472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1559,1.0,57.0,55120.82,13.05964,172.4705,1803.766672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1560,0.0,41.0,44031.24,2.856149,94.97283,830.1003254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1561,1.0,33.0,43838.7,68.89551,152.4798,6083.416035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1562,5.0,29.0,115114.57,16.87922024,184.971516,1948.694497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1563,1.0,33.0,83992.54,49.92224,152.4555,4914.99202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1564,7.0,61.0,41959.76,1.704751,172.4567,964.1421939,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1565,2.0,20.0,9516.26,42.80596,255.1336,4784.796994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1566,1.0,43.0,45989.68,16.56847,255.1336,2528.759994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1567,1.0,52.0,50181.69,54.60066,137.4616,4829.62672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1568,1.0,69.0,5194.22,2.423722078,152.495236,557.0118807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1569,0.0,62.0,89413.31,48.53271,159.9512,4179.193883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1570,1.0,73.0,43155.28,68.3703,169.9378,5802.915462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1571,4.0,28.0,67999.24,67.19559,127.525,5929.012302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1572,0.0,33.0,29581.15,15.64015,137.4684,1600.603183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1573,2.0,52.0,42761.9,1.669639,194.9744,498.5585239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1574,0.0,59.0,15840.4,1.692565,154.9755,1015.460451,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1575,3.0,80.0,42920.9,10.86852566,162.511928,1354.387011,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1576,8.0,78.0,38294.87,1.262037303,227.475448,668.5567922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1577,3.0,33.0,9637.35,63.75133,139.9349,6117.671345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1578,7.0,19.0,25199.87,48.19847,242.6106,5298.703538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1579,4.0,55.0,16035.67,6.218071,230.1344,1235.041233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1580,0.0,28.0,36414.44,56.37128,192.4705,5085.716683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1581,1.0,19.0,27844.19,61.54602,174.9755,5668.159085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1582,4.0,34.0,19593.73,61.30199,79.97886,5276.417702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1583,1.0,86.0,18593.16,3.990716,134.9509,411.6028202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1584,3.0,24.0,8208.47,69.24664,207.4673,6335.435305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1585,2.0,75.0,22189.51,62.70376,187.6094,5983.767972,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1586,4.0,62.0,9802.53,65.0829,174.9755,5909.336061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1587,4.0,49.0,14759.93,4.860179,162.4608,1354.828783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1588,1.0,53.0,16937.26,1.583634587,267.664655,887.2448499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1589,1.0,82.0,59816.0,54.77909,200.1185,5285.025958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1590,0.0,24.0,70493.36,16.68190528,175.02109,1926.295645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1591,2.0,47.0,26920.29,68.70194,147.4601,5794.589213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1592,6.0,56.0,8483.28,60.77384,147.4738,5401.717861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1593,0.0,18.0,61967.75,9.958831629,214.952509,1328.734281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1594,4.0,41.0,29093.29,1.124656757,137.468591,409.5740796,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1595,3.0,40.0,51564.85,52.20612,147.4564,4977.814552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1596,0.0,45.0,14277.26,10.277,107.482,1429.357527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1597,3.0,81.0,28986.88,71.44192,149.9913,6193.00568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1598,7.0,25.0,48299.76,69.82047,202.4433,6339.601147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1599,1.0,56.0,13031.07,56.37162,174.9755,5075.816829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1600,0.0,42.0,8156.42,64.6641,127.4783,5880.897031,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1601,5.0,62.0,12154.87,43.18866,184.9634,4556.395722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1602,3.0,84.0,73613.88,70.40991,172.5034,6066.79912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1603,2.0,88.0,45179.37,49.16112,162.4713,4293.055528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1604,2.0,52.0,81482.8,4.655119,139.9792,843.1843931,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1605,0.0,29.0,32937.96,66.67669,202.4433,5853.398686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1606,0.0,76.0,18139.97,2.668217,184.9963,627.2429503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1607,0.0,48.0,13154.05,64.08432,169.9447,5520.83439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1608,0.0,77.0,9771.32,69.09962,162.4713,5901.269005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1609,4.0,33.0,33347.6,2.93932,192.4404,824.1074963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1610,1.0,74.0,125568.9,50.8968,202.6829,4740.002962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1611,2.0,27.0,79197.42,71.65389,129.9621,6745.232916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1612,2.0,77.0,78661.48,63.61158,159.983,5364.283551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1613,1.0,33.0,29268.79,6.726078,147.4564,1212.659466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1614,3.0,53.0,30550.42,10.77094687,245.128318,2072.564168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1615,0.0,26.0,13101.08,62.11937,149.9598,5481.366195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1616,0.0,75.0,34353.22,46.95877,137.4392,3957.129835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1617,3.0,43.0,13289.12,63.56661,172.5104,5556.021088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1618,0.0,44.0,61704.19,71.34414,104.9643,6361.142706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1619,1.0,85.0,5660.44,11.70988,142.4713,1569.873827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1620,2.0,63.0,22466.53,12.73622643,137.497825,1381.538548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1621,4.0,19.0,9566.65,66.99456,202.65,6740.868766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1622,4.0,69.0,52314.19,4.026439,104.9781,967.2708805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1623,1.0,32.0,11048.74,71.0031,242.6573,6611.587446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1624,1.0,38.0,8461.79,10.72393,220.1149,1934.182617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1625,1.0,28.0,43464.06,54.09544,242.6435,5158.501952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1626,2.0,89.0,4025.77,19.04207,267.6647,2183.450856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1627,5.0,23.0,42479.0,5.812856338,159.964152,1076.076012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1628,3.0,73.0,51848.11,6.57513059,242.628057,1187.692793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1629,0.0,81.0,11922.83,68.21625,177.4945,6376.421613,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1630,7.0,54.0,56589.81,3.407577,130.0064,879.4853583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1631,1.0,18.0,43415.81,8.113307,149.9776,1115.211468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1632,1.0,50.0,74794.84,20.13981517,149.937833,2426.030626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1633,2.0,85.0,26849.1,67.44839,149.9913,5868.938643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1634,2.0,36.0,25598.66,11.59782994,157.483594,1210.450532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1635,1.0,56.0,35504.27,11.06628519,114.950905,1420.927135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1636,0.0,24.0,30834.89,70.61755,159.9794,6531.657744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1637,0.0,55.0,39746.81,2.988653862,152.495236,571.3635369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1638,2.0,36.0,23960.61,55.505,149.9598,4885.896119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1639,1.0,49.0,11267.89,63.71082,117.4686,5832.660558,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1640,1.0,68.0,34214.34,37.5005,149.9928,3614.976172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1641,4.0,32.0,25712.78,18.5303,220.1185,2157.669912,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1642,6.0,21.0,5853.02,3.542704,95.00571,645.1788133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1643,2.0,26.0,18345.28,68.26818,192.4567,5965.540287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1644,1.0,83.0,31355.16,13.92306,159.9476,1704.12272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1645,0.0,20.0,48067.5,55.2092,182.4676,5017.628209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1646,10.0,85.0,39001.57,12.00948,287.6427,1885.394921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1647,3.0,57.0,20664.99,62.36767,242.6106,6211.970512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1648,2.0,49.0,12938.03,59.31818,139.983,5517.787412,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1649,1.0,44.0,23948.23,54.38925,174.9755,4952.728891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1650,0.0,77.0,23660.53,18.76931,139.9512,2104.759302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1651,6.0,44.0,53049.26,70.43382,232.652,6669.578632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1652,1.0,69.0,16185.46,69.78436,137.4392,5924.920176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1653,4.0,23.0,18537.85,51.83337,137.4872,4543.82768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1654,5.0,65.0,55714.69,7.488398,207.4811,1236.012715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
